1.171152007373166271e-06 3.134286430395150091e-07 2.714205926679369441e-08 1.185454401309016248e-09 3.760486713688671045e-11 8.424893269999567114e-13 1.496189511260986871e-14 2.308819114219722371e-16 3.254813021740498503e-18 4.292963981573644504e-20 5.369486638332775039e-22 6.434370400275507695e-24 7.446646032274552967e-26 8.372768580929625275e-28 9.187575825010009589e-30 9.875561964633850990e-32 1.042809323947267910e-33 1.080530134104563733e-35 7.868080121894813401e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.247753034810398149e-37 1.371762877323742376e-35 1.249925183748416225e-33 1.132939809630429549e-31 1.020283807067397076e-29 9.086346810554484418e-28 7.957687383009026124e-26 6.807743394312496519e-24 5.640181291842361609e-22 4.476211629117989530e-20 3.362680889135016663e-18 2.362360596211258729e-16 1.521057720966015325e-14 8.552964109523331082e-13 3.824357844295356301e-11 1.214324751863671281e-09 2.723054848274841788e-08 3.137712099032796687e-07 1.171531266663805582e-06 2.801304162858286873e-06 3.592206667235586792e-06 2.801161826937459409e-06 1.171152007373166271e-06 3.134286430395150091e-07 2.714205926679369441e-08 1.185454401309016248e-09
1.138523231247745571e-08 2.484131345070750285e-09 1.888792455773113943e-10 8.826270443684780531e-12 2.951585102630577273e-13 7.060737475787391346e-15 1.354277436577456021e-16 2.260072500454135395e-18 3.427821918135541651e-20 4.834427908523564310e-22 6.434370400275507695e-24 8.171159923235236161e-26 9.984219202487702548e-28 1.181440208135752383e-29 1.360881564890470471e-31 1.532066970490797041e-33 1.687428741281680073e-35 1.550228689321012921e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.238098752112042001e-37 2.112937607264563591e-35 1.816814313930172383e-33 1.547977124898703464e-31 1.303103158745293840e-29 1.077651404079955679e-27 8.693687828306825895e-26 6.781724395075591886e-24 5.058378577539843617e-22 3.558569123059484923e-20 2.325082279155902946e-18 1.382586865861470840e-16 7.188877043564495528e-15 3.009555766490118467e-13 9.014944173102446001e-12 1.895534007534394050e-10 2.487215766677763895e-09 1.139122574045359215e-08 3.405665083278108796e-08 4.488400406899017980e-08 3.405128978783977800e-08 1.138523231247745571e-08 2.484131345070750285e-09 1.888792455773113943e-10 8.826270443684780531e-12
9.995078376068278203e-11 1.887190057003884647e-11 1.400134240318873236e-12 6.706068941255902138e-14 2.312300419632937545e-15 5.868890121200074153e-17 1.209682472880078228e-18 2.169486820662459609e-20 3.518773011425161272e-22 5.280421907105043352e-24 7.446646032274552967e-26 9.984219202487702548e-28 1.284165248860891101e-29 1.595661876085855133e-31 1.925874475747556426e-33 2.263960219738603657e-35 2.380743761132171036e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.260506066173560521e-37 2.794043887112144729e-35 2.257676674379355622e-33 1.798362946447299568e-31 1.405930815425281941e-29 1.071089568166433928e-27 7.880486250076670448e-26 5.536287363991668089e-24 3.661271583166836491e-22 2.240011399583421125e-20 1.240262202752821400e-18 5.997129585925395140e-17 2.364354829406450573e-15 6.841231005088807549e-14 1.405831397474632816e-12 1.890090514655717868e-11 1.000738519829624806e-10 2.685325850571018691e-10 3.364674650008225854e-10 2.683910871326133929e-10 9.995078376068278203e-11 1.887190057003884647e-11 1.400134240318873236e-12 6.706068941255902138e-14
8.161627840577723170e-13 1.421969096290776058e-13 1.058033682503145903e-14 5.155059987044208984e-16 1.823350915528188692e-17 4.881114212517223772e-19 1.073348028041031513e-20 2.053788764452338065e-22 3.540838460686151655e-24 5.626056752125521366e-26 8.372768580929625275e-28 1.181440208135752383e-29 1.595661876085855133e-31 2.077763223224173567e-33 2.619440215112136470e-35 3.020266784826451007e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.950129882018661396e-37 3.183162937742424229e-35 2.405502068492966283e-33 1.780309234009630548e-31 1.282843880363109171e-29 8.919149128362450925e-28 5.915043002504012758e-26 3.688034778004508521e-24 2.123058703648667529e-22 1.102617377807694246e-20 4.996883826110731297e-19 1.866222694060077052e-17 5.257305863502867611e-16 1.062930464674517739e-14 1.425650504767450588e-13 8.184173824754559234e-13 2.134684356364102698e-12 2.672828972039020812e-12 2.131773924052282609e-12 8.161627840577723170e-13 1.421969096290776058e-13 1.058033682503145903e-14 5.155059987044208984e-16
6.445226161588477054e-15 1.106385330099384119e-15 8.050541267372752227e-17 3.988741014347054327e-18 1.449039487433908512e-19 4.073062377811683607e-21 9.487682487457215659e-23 1.923418408480238457e-24 3.504707164438783669e-26 5.869913803156554405e-28 9.187575825010009589e-30 1.360881564890470471e-31 1.925874475747556426e-33 2.619440215112136470e-35 3.239356772918953214e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.150609729673912865e-37 3.130961919810669062e-35 2.199723149844886004e-33 1.501737644015887798e-31 9.885196551432060623e-30 6.202801164394166186e-28 3.656672589663460739e-26 1.988401022763045609e-24 9.742200569917722908e-23 4.165729224637497203e-21 1.480301873956555213e-19 4.060370305900777482e-18 8.091742802811773515e-17 1.112276656005774592e-15 6.482800119612204190e-15 1.669679815957149371e-14 2.139903210955206719e-14 1.664737886929688881e-14 6.445226161588477054e-15 1.106385330099384119e-15 8.050541267372752227e-17 3.988741014347054327e-18
5.082376685410358510e-17 8.928527974893276905e-18 6.208988283824364790e-19 3.108707593157374379e-20 1.160466544752274337e-21 3.409588098819841799e-23 8.356943938726254448e-25 1.783939295530529155e-26 3.419050948679675258e-28 6.015018887168951177e-30 9.875561964633850990e-32 1.532066970490797041e-33 2.263960219738603657e-35 3.020266784826451007e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.795697822939894876e-37 2.658312171734335693e-35 1.724785412217272442e-33 1.076898821751587485e-31 6.407009953902630669e-30 3.580534637467954871e-28 1.845456425367772937e-26 8.570096127469234890e-25 3.477384382736345996e-23 1.180545263600683707e-21 3.152675797006262364e-20 6.242997814709482522e-19 9.019178698222963207e-18 5.137092697697271163e-17 1.293560526731491671e-16 1.687752587375799954e-16 1.286426788779936351e-16 5.082376685410358510e-17 8.928527974893276905e-18 6.208988283824364790e-19 3.108707593157374379e-20
4.043387822635969263e-19 7.341416636985359274e-20 4.858562457897415264e-21 2.442042751719325534e-22 9.350106407764119554e-24 2.857570236110658927e-25 7.327750519013355798e-27 1.639298124106458412e-28 3.293059214732552749e-30 6.069143160979116452e-32 1.042809323947267910e-33 1.687428741281680073e-35 2.380743761132171036e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.902812638039796343e-37 1.945426792413132684e-35 1.156237824810399121e-33 6.535187879766576313e-32 3.469851684305263475e-30 1.699940963600973025e-28 7.510860234405916633e-27 2.905789851980359037e-25 9.465068685203788046e-24 2.464879580727877231e-22 4.886330361761194880e-21 7.462349150070904806e-20 4.112639383518908739e-19 1.005578138274456308e-18 1.314920629709713743e-18 9.966378668164066156e-19 4.043387822635969263e-19 7.341416636985359274e-20 4.858562457897415264e-21 2.442042751719325534e-22
3.234835592127448533e-21 6.044379483290186498e-22 3.838550779784216450e-23 1.930077972242114238e-24 7.558142893061392131e-26 2.392378043559174737e-27 6.391682410347569471e-29 1.493569110262136706e-30 3.136641224339395978e-32 6.041963821409785078e-34 1.080530134104563733e-35 1.550228689321012921e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.964364401727992103e-37 1.222837701486173180e-35 6.594431472616874928e-34 3.333317886152876190e-32 1.555847083087345695e-30 6.559475445633661669e-29 2.428700504531334689e-27 7.619956307961280445e-26 1.939529511962793486e-24 3.861029213506308137e-23 6.183236673093361526e-22 3.311790652127764545e-21 7.865692756509418013e-21 1.020877796900033551e-20 7.766914143556088589e-21 3.234835592127448533e-21 6.044379483290186498e-22 3.838550779784216450e-23 1.930077972242114238e-24
2.585895040328796218e-23 4.944393982751669838e-24 3.046388531117899971e-25 1.530760705050063007e-26 6.115018240493968170e-28 1.998363567742532172e-29 5.546878544072619375e-31 1.350679302482889985e-32 2.958563160676229072e-34 5.909250423106171171e-36 7.868080121894813401e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.034556459643337538e-37 6.561930316554710851e-36 3.177868621388916035e-34 1.416187986349483687e-32 5.710619264769280077e-31 2.029304083688943832e-29 6.151509316632759224e-28 1.533471644039782480e-26 3.064353359120111225e-25 5.083448466667240641e-24 2.661826846760844709e-23 6.169148500850328103e-23 7.927746650528667069e-23 6.071824522162677258e-23 2.585895040328796218e-23 4.944393982751669838e-24 3.046388531117899971e-25 1.530760705050063007e-26
2.057022110059764950e-25 4.014829923626981890e-26 2.421668549118388014e-27 1.216057203975377752e-28 4.946475338203686413e-30 1.665375273857981387e-31 4.792760097319186032e-33 1.213282591192637337e-34 2.738154597812425614e-36 1.808857995142597032e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.611624826120466949e-38 2.984567170624659392e-36 1.282648811300023036e-34 4.958424720232478802e-33 1.694922264761380241e-31 4.975701701267954980e-30 1.216526167916836044e-28 2.435738622920103404e-27 4.137955703492426735e-26 2.124166745564750015e-25 4.828129493172707760e-25 6.150944707158402773e-25 4.741876427871973855e-25 2.057022110059764950e-25 4.014829923626981890e-26 2.421668549118388014e-27 1.216057203975377752e-28
1.626127748478263519e-27 3.240237501510556248e-28 1.925530012997221691e-29 9.668532253874938563e-31 4.000297495039670000e-32 1.385385754823818792e-33 4.122706357187463373e-35 1.058469113469593385e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.128448209957491272e-36 4.291794733671333273e-35 1.415215026001888233e-33 4.030933522684388163e-32 9.674467089753370128e-31 1.936260301589719795e-29 3.337709297478480351e-28 1.679727919574515803e-27 3.758396434503303537e-27 4.756937569815631362e-27 3.689182749347903933e-27 1.626127748478263519e-27 3.240237501510556248e-28 1.925530012997221691e-29 9.668532253874938563e-31
