9.261360012224884031e-10 7.543458480085973861e-08 1.422833800315856934e-01 9.630101919174194336e-02 2.695862576365470886e-02 -1.661789417266845703e-02 -4.651036113500595093e-02 -5.520035326480865479e-02 -3.743141889572143555e-02 1.381548587232828140e-03 5.848910659551620483e-02 8.921812474727630615e-02 8.530192077159881592e-02 6.501905620098114014e-02 3.037583827972412109e-02 4.644310101866722107e-03 1.335398119408637285e-04 2.656267042766558006e-06 2.787684749705476861e-08 1.969533008905344218e-10 1.484225719758369699e-12 1.137992322174530974e-14 8.742305134461458805e-17 6.752579329145478148e-19 5.246549747069565613e-21 4.092568408886451489e-23 3.205206692418618817e-25 2.528418994075883722e-27 2.019441667277635227e-29 1.642432562865807390e-31 1.366954003402925324e-33 1.163599860407793310e-35 7.719503248319381696e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.530548340318183875e-11 2.061153692167749796e-09 1.703650951385498047e-01 1.356265246868133545e-01 7.720620185136795044e-02 2.329803630709648132e-02 -1.057756366208195686e-03 3.604330122470855713e-03 2.925452031195163727e-02 6.564454734325408936e-02 8.921812474727630615e-02 8.629145473241806030e-02 7.298201322555541992e-02 4.238460958003997803e-02 1.214780658483505249e-02 4.724112222902476788e-04 1.143631561717484146e-05 1.699312690561782802e-07 1.313095743249448333e-09 9.874099801687741262e-12 7.507531515947921119e-14 5.757508465009685862e-16 4.440665351751113126e-18 3.445814712045703896e-20 2.688860794438406695e-22 2.108606266994039252e-24 1.663618902259276534e-26 1.324917986669435774e-28 1.070329265943485918e-30 8.817475695698105852e-33 7.436294927531243202e-35 6.134729525048079093e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.106840143225070294e-13 2.530548340318183875e-11 1.575983166694641113e-01 1.298845410346984863e-01 9.862698614597320557e-02 7.178466767072677612e-02 6.109880283474922180e-02 6.618715822696685791e-02 7.694394141435623169e-02 8.554206788539886475e-02 8.530192077159881592e-02 7.298201322555541992e-02 4.667387902736663818e-02 1.754611358046531677e-02 1.517551252618432045e-03 3.238080535084009171e-05 5.288533202474354766e-07 4.808803133471428737e-09 3.950868798785478475e-11 3.144095769326560319e-13 2.491915026647632814e-15 1.984004279737012621e-17 1.588755592019914054e-19 1.278246279935706745e-21 1.032000615756792224e-23 8.361550886412745157e-26 6.812877029912738694e-28 5.603668086754065071e-30 4.675417108432320446e-32 3.975762044303429499e-34 3.423093502948494043e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.713908382451861511e-15 1.395993238541282100e-13 1.098355427384376526e-01 1.003077924251556396e-01 9.175333380699157715e-02 8.119463920593261719e-02 7.868285477161407471e-02 8.042640984058380127e-02 8.225508034229278564e-02 7.949288189411163330e-02 6.501905620098114014e-02 4.238460958003997803e-02 1.754611358046531677e-02 2.214032690972089767e-03 5.595064067165367305e-05 1.012605707728653215e-06 1.075447109144533897e-08 9.967707215174925750e-11 8.662417571442260211e-13 7.349630344426205664e-15 6.208771355708722758e-17 5.247675165067035221e-19 4.436595332331668129e-21 3.750251685396656068e-23 3.171202103541968459e-25 2.687372347954978775e-27 2.289571096644619875e-29 1.969531968595111552e-31 1.718585781542638771e-33 1.523389451677983981e-35 1.022454397689919834e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.248354131138659722e-18 3.460321495435929188e-16 4.415645450353622437e-02 5.103970319032669067e-02 6.268055737018585205e-02 6.641671806573867798e-02 6.846921890974044800e-02 6.738859415054321289e-02 6.234977394342422485e-02 4.847922921180725098e-02 3.037583827972412109e-02 1.214780658483505249e-02 1.517551252618432045e-03 5.595064067165367305e-05 1.213597101923369337e-06 1.562341189753624349e-08 1.685386968874880154e-10 1.650537996208956137e-12 1.541938438368549436e-14 1.413650608061940228e-16 1.283913454255433793e-18 1.157277860426110449e-20 1.036726681439971306e-22 9.249854611269786184e-25 8.240522675368331338e-27 7.353494833840093161e-29 6.599041908397593793e-31 5.982333197044478225e-33 5.497744604878865604e-35 4.833475699596899450e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.731711402905567464e-21 3.854020072534497523e-19 4.470974672585725784e-03 1.158284489065408707e-02 2.333598770201206207e-02 3.179503604769706726e-02 3.485198318958282471e-02 3.245618939399719238e-02 2.510361745953559875e-02 1.391498651355504990e-02 4.644310101866722107e-03 4.724112222902476788e-04 3.238080535084009171e-05 1.012605707728653215e-06 1.562341189753624349e-08 1.996848519869587335e-10 2.257065844987748982e-12 2.375745643777831678e-14 2.410072109245521349e-16 2.389652411362098563e-18 2.326510419408172819e-20 2.232639939972770038e-22 2.121198459193629653e-24 2.003276215400200551e-26 1.887652568225025637e-28 1.781942230761792869e-30 1.692866736564814848e-32 1.625388181305632234e-34 1.551342060187275989e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.367991818454986449e-24 1.928749893353738456e-22 1.229368062922731042e-04 4.816835280507802963e-04 1.826845807954668999e-03 4.496113397181034088e-03 5.545452702790498734e-03 4.602149128913879395e-03 2.229772973805665970e-03 6.098801968619227409e-04 1.335398119408637285e-04 1.143631561717484146e-05 5.288533202474354766e-07 1.075447109144533897e-08 1.685386968874880154e-10 2.257065844987748982e-12 2.738492755043758775e-14 3.133159784119283987e-16 3.445252125831591268e-18 3.670534481317072790e-20 3.814438078701996497e-22 3.893911697049088182e-24 3.928466294540000603e-26 3.936103434919372080e-28 3.934723400789924792e-30 3.943327455200655542e-32 3.980804272219984006e-34 4.031374521328713644e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.324839517708509398e-28 4.337128290918759322e-26 2.563941279731807299e-06 1.492033879912924021e-05 5.367753328755497932e-05 1.312868407694622874e-04 1.652725331950932741e-04 1.334386179223656654e-04 6.078618389437906444e-05 1.895225614134687930e-05 2.656267042766558006e-06 1.699312690561782802e-07 4.808803133471428737e-09 9.967707215174925750e-11 1.650537996208956137e-12 2.375745643777831678e-14 3.133159784119283987e-16 3.887723236400240928e-18 4.597531883115669294e-20 5.234909744692456803e-22 5.797276078027250688e-24 6.297559190255352567e-26 6.754766908665714820e-28 7.193935901382640923e-30 7.649055176005479165e-32 8.162819198167165177e-34 8.744558725008393541e-36 5.974876010366655574e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.380185921962173743e-32 4.382208333311799622e-30 2.977935764647554606e-08 2.473153983828524360e-07 1.130830014517414384e-06 2.856851097021717578e-06 3.719403366631013341e-06 2.817721224346314557e-06 1.189017780234280508e-06 3.251649616231588880e-07 2.787684749705476861e-08 1.313095743249448333e-09 3.950868798785478475e-11 8.662417571442260211e-13 1.541938438368549436e-14 2.410072109245521349e-16 3.445252125831591268e-18 4.597531883115669294e-20 5.812897653875070818e-22 7.059101299986688394e-24 8.328847671510676586e-26 9.632101430755384217e-28 1.099599620708339658e-29 1.247167297677234515e-31 1.413962849011774023e-33 1.607259940459822417e-35 1.496097538579039552e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.442600707513087991e-36 1.989519596991913708e-34 2.302790319541614394e-10 2.018840206119421055e-09 1.232679203155839787e-08 3.469854448212572606e-08 4.696761379818781279e-08 3.156849359697844193e-08 1.118111381259723203e-08 2.645629937347848681e-09 1.969533008905344218e-10 9.874099801687741262e-12 3.144095769326560319e-13 7.349630344426205664e-15 1.413650608061940228e-16 2.389652411362098563e-18 3.670534481317072790e-20 5.234909744692456803e-22 7.059101299986688394e-24 9.136907479012504766e-26 1.148443099935288966e-27 1.414639028039450352e-29 1.721179987372308170e-31 2.083329923659286362e-33 2.520958985877487125e-35 2.798236984659672479e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.982737079446184541e-41 4.058520486390001715e-39 1.873586355505274526e-12 1.558963895476050965e-11 1.020115936167798054e-10 2.730708437148621215e-10 3.447185314975342862e-10 2.462018366955476267e-10 9.735212636030610156e-11 2.034566959352446247e-11 1.484225719758369699e-12 7.507531515947921119e-14 2.491915026647632814e-15 6.208771355708722758e-17 1.283913454255433793e-18 2.326510419408172819e-20 3.814438078701996497e-22 5.797276078027250688e-24 8.328847671510676586e-26 1.148443099935288966e-27 1.537892977338987952e-29 2.019707827410525812e-31 2.623710737875038357e-33 3.393046076549301294e-35 4.156114926872797914e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
