8.521223068237304688e-02 8.913283050060272217e-02 5.942904949188232422e-02 4.483038559556007385e-03 -3.405734896659851074e-02 -5.172163993120193481e-02 -5.414165183901786804e-02 -5.172158032655715942e-02 -3.405840322375297546e-02 4.481989890336990356e-03 5.942826718091964722e-02 8.913153409957885742e-02 8.520995080471038818e-02 6.492725014686584473e-02 3.034954518079757690e-02 4.645983688533306122e-03 1.340020389761775732e-04 2.672073151188669726e-06 2.811053789741890796e-08 1.993291087742932177e-10 1.505098346302191636e-12 1.154084508216352348e-14 8.846378352154920578e-17 6.808549988305995920e-19 5.272436299715927259e-21 4.103793268479022310e-23 3.210349572482594051e-25 2.531124925647747789e-27 2.021051323413967621e-29 1.643435612195364048e-31 1.367776206600027819e-33 2.455054963975257695e-35 1.328059374892612096e-33 1.620679099508360302e-31 2.008734700493057438e-29 2.523256538859953737e-27 3.201711299051391090e-25 4.088784716440649428e-23 5.242196143640508443e-21 6.747624517276285512e-19 8.733649516531703924e-17 1.136090479098060893e-14 1.481432272860960797e-12 1.968639834482033280e-10 2.791558273429473047e-08 2.660514837771188468e-06 1.338412985205650330e-04 4.642963875085115433e-03 3.034487739205360413e-02 6.492735445499420166e-02 8.521223068237304688e-02 8.913283050060272217e-02 5.942904949188232422e-02 4.483038559556007385e-03
7.289826869964599609e-02 8.619203418493270874e-02 8.913184702396392822e-02 6.645803153514862061e-02 3.166393935680389404e-02 6.163736339658498764e-03 -2.870918018743395805e-03 6.164659280329942703e-03 3.166540339589118958e-02 6.645947694778442383e-02 8.913153409957885742e-02 8.619074523448944092e-02 7.289758324623107910e-02 4.234865307807922363e-02 1.215242780745029449e-02 4.734563990496098995e-04 1.152878394350409508e-05 1.707664409877907019e-07 1.321265763465362397e-09 9.962676517094593009e-12 7.588288992391861720e-14 5.816490016104962964e-16 4.475572787191157170e-18 3.463034285953585126e-20 2.696323544819542302e-22 2.111728184026451406e-24 1.665045631162078598e-26 1.325678849368090257e-28 1.070781125971942005e-30 8.820203577275982823e-33 7.439175692251349188e-35 1.296898544982507253e-36 7.047338884906644136e-35 8.522704324182093453e-33 1.047608276695764021e-30 1.306698207913046426e-28 1.648444269115856176e-26 2.095785305131934757e-24 2.678308738534680771e-22 3.437799461157035769e-20 4.435472311865505218e-18 5.755148419460398568e-16 7.508135281032723984e-14 9.878786157158092607e-12 1.314085062986691810e-09 1.700489775657842983e-07 1.144614179793279618e-05 4.729928041342645884e-04 1.214671321213245392e-02 4.234498739242553711e-02 7.289826869964599609e-02 8.619203418493270874e-02 8.913184702396392822e-02 6.645803153514862061e-02
4.663015902042388916e-02 7.289707660675048828e-02 8.520933240652084351e-02 8.562383055686950684e-02 7.767494767904281616e-02 6.774605810642242432e-02 6.272765994071960449e-02 6.774650514125823975e-02 7.767616212368011475e-02 8.562615513801574707e-02 8.520995080471038818e-02 7.289758324623107910e-02 4.663262516260147095e-02 1.754883676767349243e-02 1.522542326711118221e-03 3.258393553551286459e-05 5.358822363632498309e-07 4.852235946373184561e-09 3.973830292602897885e-11 3.161435685721664113e-13 2.506223954225599709e-15 1.994002246364818555e-17 1.594487824417935824e-19 1.281054574271195613e-21 1.033273285055185283e-23 8.367533287043198564e-26 6.816052888391033246e-28 5.605540978393343205e-30 4.676565272539486115e-32 3.976447596282248903e-34 3.424690220891459742e-36 3.439570037554351530e-38 3.157066518325984931e-36 3.763040729487789716e-34 4.503828434801264905e-32 5.463027428723379436e-30 6.696800269199547795e-28 8.266685432179260856e-26 1.024489082217277750e-23 1.272639788684315838e-21 1.584976927584195254e-19 1.981941622161550391e-17 2.491548261381471702e-15 3.146198308389552833e-13 3.959109776130453895e-11 4.830104760600306690e-09 5.325204028849839233e-07 3.256101263104937971e-05 1.520909834653139114e-03 1.754404231905937195e-02 4.663015902042388916e-02 7.289707660675048828e-02 8.520933240652084351e-02 8.562383055686950684e-02
1.754531823098659515e-02 4.234667867422103882e-02 6.492514908313751221e-02 7.942642271518707275e-02 8.254982531070709229e-02 8.129192888736724854e-02 8.023461699485778809e-02 8.129194378852844238e-02 8.255092799663543701e-02 7.942831516265869141e-02 6.492725014686584473e-02 4.234865307807922363e-02 1.754883676767349243e-02 2.220468129962682724e-03 5.615815462078899145e-05 1.021197704176302068e-06 1.086415757356462564e-08 1.003604699345572726e-10 8.698882001008378939e-13 7.373841934190522585e-15 6.226748968269705240e-17 5.259713744906978847e-19 4.443560936259446213e-21 3.753924306227003010e-23 3.173138264026220280e-25 2.688470898395257255e-27 2.290241410543232776e-29 1.969949739287393793e-31 1.718841451563942619e-33 1.523537679908501489e-35 1.022537578766762155e-37 0.000000000000000000e+00 9.282559760094455431e-38 1.408765838106163731e-35 1.626946997017417977e-33 1.896074973963921559e-31 2.230630117182525195e-29 2.640655643072960911e-27 3.135232511454219136e-25 3.723851981886891775e-23 4.418557301981756891e-21 5.236723810744715980e-19 6.204058411450640628e-17 7.352699991827055248e-15 8.681760280300487853e-13 1.002091118418313442e-10 1.084641354509585653e-08 1.020763534143043216e-06 5.611439337371848524e-05 2.218457870185375214e-03 1.754531823098659515e-02 4.234667867422103882e-02 6.492514908313751221e-02 7.942642271518707275e-02
1.521614962257444859e-03 1.215071324259042740e-02 3.034802898764610291e-02 4.840264469385147095e-02 6.234519928693771362e-02 6.770428270101547241e-02 6.937749683856964111e-02 6.770478188991546631e-02 6.234572082757949829e-02 4.840355366468429565e-02 3.034954518079757690e-02 1.215242780745029449e-02 1.522542326711118221e-03 5.615815462078899145e-05 1.216892655975243542e-06 1.571461893945524935e-08 1.695422968683857334e-10 1.656984337065903201e-12 1.545623031689105642e-14 1.416171854569001857e-16 1.285790844053199458e-18 1.158571137926791501e-20 1.037541038329649061e-22 9.254825421048810085e-25 8.243622652206817033e-27 7.355480949095242498e-29 6.600313323087443179e-31 5.983117104839682838e-33 5.498192876894486798e-35 4.833703494675260092e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.370383999832514167e-37 5.094768151850196218e-35 5.671790732102261679e-33 6.360111867044936292e-31 7.171344592671701742e-29 8.104846303390094857e-27 9.152701460411160949e-25 1.030156984712418302e-22 1.153179358205494925e-20 1.281690199564044393e-18 1.412992569341042044e-16 1.543319949105521199e-14 1.655450299412053461e-12 1.694311219102573318e-10 1.570829510910698446e-08 1.216336158904596232e-06 5.611538290395401418e-05 1.521614962257444859e-03 1.215071324259042740e-02 3.034802898764610291e-02 4.840264469385147095e-02
3.257154457969591022e-05 4.733595997095108032e-04 4.645633976906538010e-03 1.388845965266227722e-02 2.504068054258823395e-02 3.244595974683761597e-02 3.502920269966125488e-02 3.244613483548164368e-02 2.504093572497367859e-02 1.388874463737010956e-02 4.645983688533306122e-03 4.734563990496098995e-04 3.258393553551286459e-05 1.021197704176302068e-06 1.571461893945524935e-08 2.006745047911095980e-10 2.265032779391606965e-12 2.380673003838599394e-14 2.413267805736834214e-16 2.392146360908945941e-18 2.328501792109408878e-20 2.234121736297137187e-22 2.122240347234200304e-24 2.003992507265117052e-26 1.888138143312254269e-28 1.782261589067024269e-30 1.693064807362928403e-32 1.625497465546060244e-34 1.551389950963592754e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.402191708017916282e-36 1.510357105116795997e-34 1.608858857288949249e-32 1.720985795705552328e-30 1.844150023753071326e-28 1.973178552601294584e-26 2.101340266411274817e-24 2.220372080045752204e-22 2.319598614531953360e-20 2.386377189726694850e-18 2.409568654037497074e-16 2.378402447320189517e-14 2.263661263643412802e-12 2.005906274415991675e-10 1.570902341541113856e-08 1.020837089527049102e-06 3.257154457969591022e-05 4.733595997095108032e-04 4.645633976906538010e-03 1.388845965266227722e-02
5.357901500246953219e-07 1.152694130723830312e-05 1.339951995760202408e-04 6.089879898354411125e-04 2.214079722762107849e-03 4.557824693620204926e-03 5.489258095622062683e-03 4.557749256491661072e-03 2.214048523455858231e-03 6.089961389079689980e-04 1.340020389761775732e-04 1.152878394350409508e-05 5.358822363632498309e-07 1.086415757356462564e-08 1.695422968683857334e-10 2.265032779391606965e-12 2.743926640806984563e-14 3.136854171258292821e-16 3.448267819549806468e-18 3.673220556485882680e-20 3.816722367448026876e-22 3.895722921687475626e-24 3.929828312196671257e-26 3.937082288813606893e-28 3.935389953106615062e-30 3.943740641464969576e-32 3.981019626458474496e-34 4.031444115415645872e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.643946391771443158e-36 3.711659687742355213e-34 3.759034626373088128e-32 3.810015675308928639e-30 3.853643540644217335e-28 3.875988555415337201e-26 3.862331228430375417e-24 3.796840043410581330e-22 3.661752149657232441e-20 3.441779414824940519e-18 3.133243163925029332e-16 2.741952376413524239e-14 2.263965273932577738e-12 1.694858697831591599e-10 1.086137491057570514e-08 5.357901500246953219e-07 1.152694130723830312e-05 1.339951995760202408e-04 6.089879898354411125e-04
4.851584911591544369e-09 1.707579144749615807e-07 2.672014034033054486e-06 1.892568980110809207e-05 6.047971692169085145e-05 1.316871057497337461e-04 1.630290353205054998e-04 1.316820853389799595e-04 6.047906208550557494e-05 1.892583713924977928e-05 2.672073151188669726e-06 1.707664409877907019e-07 4.852235946373184561e-09 1.003604699345572726e-10 1.656984337065903201e-12 2.380673003838599394e-14 3.136854171258292821e-16 3.890964130040223690e-18 4.600687447905588383e-20 5.237898076019178831e-22 5.799901801550278825e-24 6.299710685114826436e-26 6.756410208390763229e-28 7.195098982513118528e-30 7.649781043767111928e-32 8.163167254697603964e-34 8.744603207826845068e-36 5.974825003102554151e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.339433119384980887e-38 7.942930983834170662e-36 7.641550820069829682e-34 7.317204304560716234e-32 6.986410179027455524e-30 6.628820719952511532e-28 6.224597568390977626e-26 5.757725353252637429e-24 5.215371237791942783e-22 4.589162172409825124e-20 3.885242521743194398e-18 3.134072197422154479e-16 2.379358916924229073e-14 1.656401253137540497e-12 1.003375091346292436e-10 4.851584911591544369e-09 1.707579144749615807e-07 2.672014034033054486e-06 1.892568980110809207e-05
3.973336937246330081e-11 1.321208253912686814e-09 2.811020394233310071e-08 3.242899424549250398e-07 1.192764898405584972e-06 2.848714302672306076e-06 3.643410764198051766e-06 2.848680651368340477e-06 1.192759668811049778e-06 3.242911361667211168e-07 2.811053789741890796e-08 1.321265763465362397e-09 3.973830292602897885e-11 8.698882001008378939e-13 1.545623031689105642e-14 2.413267805736834214e-16 3.448267819549806468e-18 4.600687447905588383e-20 5.816173256789038130e-22 7.062269365382055978e-24 8.331671547032334927e-26 9.634413509653621093e-28 1.099770697454180931e-29 1.247275795805815412e-31 1.414009685114814599e-33 1.607250900403169365e-35 1.496060432195704230e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.333775496522861436e-37 1.466910478047856639e-35 1.329740515485280283e-33 1.197711664250569071e-31 1.071267084740526745e-29 9.475850734367247772e-28 8.247426749032970701e-26 7.019973799087726209e-24 5.796180870878096148e-22 4.591733864009555416e-20 3.444421636496588028e-18 2.411681207147508502e-16 1.545015200846155956e-14 8.696868095472987115e-13 3.973336937246330081e-11 1.321208253912686814e-09 2.811020394233310071e-08 3.242899424549250398e-07
3.161039138777077540e-13 9.962218550096935132e-12 1.993269160838195830e-10 2.599332526997955028e-09 1.156884366082522320e-08 3.450876207011788210e-08 4.543886333863156324e-08 3.450859509257497848e-08 1.156880191643949729e-08 2.599340076514522480e-09 1.993291087742932177e-10 9.962676517094593009e-12 3.161435685721664113e-13 7.373841934190522585e-15 1.416171854569001857e-16 2.392146360908945941e-18 3.673220556485882680e-20 5.237898076019178831e-22 7.062269365382055978e-24 9.140002525470332830e-26 1.148717256062872489e-27 1.414854040062147958e-29 1.721319401002315694e-31 2.083383922931027261e-33 2.520923686608651397e-35 2.798135642754732508e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.464122365006023403e-37 2.314278609999120004e-35 1.969250768305875783e-33 1.659878192075796041e-31 1.382766241629333746e-29 1.132650281798319193e-27 9.063950171231205253e-26 7.028645747018820792e-24 5.224080262185582753e-22 3.667916907042739947e-20 2.390232885356957650e-18 1.415533271136110919e-16 7.372000484563191736e-15 3.161039138777077540e-13 9.962218550096935132e-12 1.993269160838195830e-10 2.599332526997955028e-09
2.505890223244381515e-15 7.587921718905932256e-14 1.505080565386562874e-12 1.985133585291620761e-11 1.013533562632673579e-10 2.722606584626419135e-10 3.418287042311618507e-10 2.722597702842222134e-10 1.013529676852087391e-10 1.985139483351439083e-11 1.505098346302191636e-12 7.588288992391861720e-14 2.506223954225599709e-15 6.226748968269705240e-17 1.285790844053199458e-18 2.328501792109408878e-20 3.816722367448026876e-22 5.799901801550278825e-24 8.331671547032334927e-26 1.148717256062872489e-27 1.538124991711975852e-29 2.019866284049016657e-31 2.623767492211663996e-33 3.392980069786437737e-35 4.155933767007330002e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.693790690251354047e-37 3.135406757824715836e-35 2.493804285771774941e-33 1.956374777875792771e-31 1.508320022116368135e-29 1.135451258012938770e-27 8.276570845397811660e-26 5.778845526268119578e-24 3.809368416762939351e-22 2.326151435947021877e-20 1.285106558891464966e-18 6.225018506428244306e-17 2.505890223244381515e-15 7.587921718905932256e-14 1.505080565386562874e-12 1.985133585291620761e-11
