0.000000000000000000e+00 0.000000000000000000e+00 4.969630481355125085e-06 -7.663853693884448148e-07 -1.119309558816894423e-06 -1.352098479401320219e-06 -4.931367811877862550e-07 -1.309299932472640648e-06 2.086162567138671875e-07 3.315509502499480732e-07 -9.536727247905218974e-07 -1.786647089829784818e-06 2.227723598480224609e-06 -4.023316080292715924e-07 -3.157186711177928373e-06 -6.893658905937627424e-07 3.761796961043728516e-06 -1.715123516987659968e-06 1.223385879711713642e-06 3.828116859949659556e-06 -1.825407203170925641e-08 1.203360170620726421e-06 6.072211249374959152e-07 -1.150367438640387263e-06 2.056397789829134126e-07 1.074373813025886193e-06 1.989300926652504131e-06 2.741440766840241849e-06 -1.194328319797932636e-06 -1.460311182199802715e-06 -1.934170995809836313e-06 -6.049870080460095778e-07 2.056361410041063209e-07 1.288205112359719351e-06 -5.796085815745755099e-07 1.892448040052840952e-06 1.437961941519461107e-06 -1.448392822567257099e-06 -1.567599952068121638e-06 2.196426976297516376e-06 -2.821532234520418569e-06 4.360074399301083758e-06 3.004074187629157677e-06 -2.735852376645198092e-06 1.472234202992694918e-06 0.000000000000000000e+00 8.016835977286973502e-07 -1.486854102950019296e-06 -4.246831508680770639e-07 -1.302359123656060547e-06 -1.060962631527218036e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -7.934896473216213053e-08 -7.709488727414282039e-07 -1.380592493660515174e-06 -7.014729135335073806e-07 8.679000984557205811e-07 -2.462603333697188646e-06 1.290066734327410813e-06 -2.387683707638643682e-06 9.167932830678182654e-07 1.478591912018600851e-06 9.560473017700132914e-07 -2.314664925506804138e-06 2.130215307261096314e-06 -5.854294613527599722e-07 9.035692301040398888e-07 1.117573322773068867e-08 -6.610521836591942701e-07 8.076436870396719314e-07 -1.574402972437383141e-07 2.550167664594482630e-06 -8.751171662879642099e-07 2.267494437546702102e-06 9.564678293827455491e-07 -2.002152541535906494e-06 -3.835752977465745062e-06 -2.213288553321035579e-06 -3.320145651741768233e-07 -2.495572744010132737e-06 -8.448942594441177789e-07 1.242013127011887264e-06 2.044811481027863920e-06 2.069086576739209704e-06 -1.473449401601101272e-06 1.177936496787879150e-06 -1.635779199204989709e-06 1.317635678788064979e-06 -7.685273999413766433e-07 -2.603977236503851600e-06 1.671816335147013888e-06 3.874302478834579233e-08 -1.965461478903307579e-06 1.143478129961295053e-06 1.581854689902684186e-06 7.280156069100485183e-07 -8.074571269389707595e-07 7.320173267544305418e-07 2.119681425938324537e-07 1.876802798506105319e-06 -1.375745910081604961e-06 -1.810493131415569223e-06 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -3.745788490050472319e-06 -3.745773938135243952e-06 1.907347495944122784e-06 -2.121177658409578726e-06 1.112371023737068754e-06 5.664304012498178054e-07 -8.732076821615919471e-07 -2.766029751910537016e-07 3.144152742606820539e-07 -1.356005668640136719e-06 -2.901999778259778395e-06 1.542270808840839891e-07 9.089708186138523160e-08 3.270061370130861178e-06 9.261083278033765964e-07 -3.090501195401884615e-06 2.270927780045894906e-06 -2.115964718996110605e-07 -2.442301138216862455e-06 1.350045181425230112e-06 -1.490858721808763221e-06 -1.104177727029309608e-06 -1.884999164758482948e-06 -2.875921836675843224e-06 -4.306435130274621770e-06 1.409650622008484788e-06 2.945590040326351300e-06 -1.884995526779675856e-06 2.577901796030346304e-06 -2.512337687221588567e-06 -1.341103143204236403e-06 0.000000000000000000e+00 -3.104098311723646475e-07 -1.131744966187397949e-06 -5.230307920101040509e-07 -7.241966955007228535e-07 0.000000000000000000e+00 2.220273927378002554e-06 4.321336746215820312e-07 -2.778322595986537635e-06 1.092253228307527024e-06 -2.574917743913829327e-06 -2.655392563610803336e-06 -1.391770865666330792e-06 0.000000000000000000e+00 -2.207420493505196646e-06 -1.947581267813802697e-06 6.467103048635181040e-07 0.000000000000000000e+00 8.851288271216617431e-07 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -8.923932455218164250e-07 -1.691468469289247878e-06 -1.212957158713834360e-06 7.454293040609627496e-07 5.330895191946183331e-07 1.493468175794987474e-06 4.786997465089370962e-08 -1.357498376819421537e-06 -2.109631623170571402e-06 -3.587456831155577675e-06 -2.601745791253051721e-06 1.944600285241904203e-07 -5.540247911994811147e-06 2.069586344077833928e-06 -1.599639972482691519e-06 -5.215407554715056904e-07 -6.079652621338027529e-07 -1.157820747721416410e-06 -1.728534016365301795e-06 -1.562386955811234657e-06 -1.436098386875528377e-06 9.395175766258034855e-07 -3.352760131747345440e-07 3.147128381897346117e-06 1.770257995303836651e-06 -4.237890152580803260e-06 -2.035495299423928373e-06 3.837790245597716421e-06 -1.194328660858445801e-06 -4.404783794598188251e-06 1.949071020135306753e-06 0.000000000000000000e+00 2.980234512506285682e-06 1.613795916455273982e-06 -2.443046923872316256e-06 -2.559273298174957745e-06 0.000000000000000000e+00 -7.867807312322838698e-07 -2.902740789068047889e-06 -1.072883577535321820e-07 -3.814694764514570124e-06 -1.326948222413193434e-06 -2.235125506899748871e-08 1.987812765946728177e-06 2.980233375637908466e-06 -1.662969339122355450e-06 -2.303717337781563401e-06 0.000000000000000000e+00 -1.333839691142202355e-06 -1.141429152085038368e-06 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -2.956579919555224478e-06 2.076852069876622409e-06 1.801921484911872540e-06 1.760946020112896804e-06 -1.872336724773049355e-06 1.780689444785821252e-07 -2.818182736064045457e-07 9.766786206455435604e-07 -1.216309044593799626e-07 -1.150744083133758977e-06 9.752817504704580642e-07 2.214311280113179237e-06 -4.887576210421684664e-07 -1.750886440277099609e-07 -5.186536327528301626e-06 -3.538282271620118991e-06 2.031026269833091646e-06 1.351535388494085055e-06 2.618133748910622671e-06 1.181663606075744610e-06 2.428886546113062650e-06 -1.225620508193969727e-06 2.734642748691840097e-06 5.617731630991329439e-07 -9.059897365659708157e-07 -7.823118721717037261e-07 1.043082761498226319e-06 -1.089274746846058406e-06 3.516677452353178523e-06 1.840287779941718327e-07 2.104043687722878531e-06 1.926718823597184382e-06 4.774331500811967999e-06 1.549712180803908268e-07 -1.734494162519695237e-06 -4.668536348617635667e-06 2.150983164028730243e-06 1.377238731947727501e-06 -2.162162445529247634e-06 0.000000000000000000e+00 -8.255258308054180816e-07 2.682213562366086990e-06 2.205373448305181228e-07 -4.842862040277395863e-07 -3.670711976155871525e-06 8.717183845874387771e-07 6.824736829003086314e-07 -4.827976454180316068e-07 -1.361966610602394212e-06 7.003547466410964262e-07 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.275011858429934364e-07 -7.143232778616948053e-07 -1.135284492193022743e-06 -6.407488228887814330e-08 1.564556662003724341e-08 2.032887550740269944e-06 -7.482247497136995662e-07 -1.297705011893413030e-06 9.842915460467338562e-07 2.156940581699018367e-06 -2.309678848178009503e-06 8.016833135116030462e-07 -3.366918463143520057e-06 -2.983208105433732271e-06 4.520268703345209360e-06 -1.080835318134631962e-06 1.647696080908644944e-06 4.454707777767907828e-06 -2.473597078278544359e-07 -1.988554686249699444e-06 -9.641041742725064978e-07 -9.402649538969853893e-07 6.776314762646507006e-07 4.228228789315835456e-08 1.093745140678947791e-06 -7.599596756335813552e-07 -1.429021722287870944e-06 -2.831217784660111647e-07 -1.490117483626818284e-06 -3.926455065084155649e-06 -2.376732936681946740e-06 -4.967669156030751765e-07 -2.384199859761793050e-08 -1.019239562083384953e-06 1.716612132440786809e-06 -2.190474560848088004e-06 2.369287841474942979e-07 0.000000000000000000e+00 -2.063830351062279078e-07 -5.755581469202297740e-07 1.214445546793285757e-06 -6.437302886297402438e-07 4.053135569392907200e-07 0.000000000000000000e+00 -1.850726675911573693e-06 -1.549720991533831693e-06 -4.980701646672969218e-07 -6.490941359516000375e-06 -2.421435965516138822e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.662272208908689208e-06 3.103170001850230619e-06 2.214498863395419903e-06 3.124769591522635892e-06 2.215619588241679594e-06 1.113861571866436861e-06 9.031982699525542557e-07 8.884841236067586578e-07 7.778421036164218094e-07 7.187018695731239859e-07 1.301151314692106098e-06 5.444508701657468919e-07 -3.319233883303240873e-07 -1.131741896642779466e-06 9.939075198417413048e-07 -2.471823336236411706e-06 -2.514480456738965586e-06 -1.155213340098271146e-06 2.216919256170513108e-06 -4.295262669984367676e-07 -2.826001491484930739e-06 3.084541333464585477e-07 5.971638756818720140e-07 -2.467636250003124587e-06 1.875684745300532086e-07 -2.596157401058007963e-06 3.922724829408252845e-07 4.132091817155014724e-06 1.127272980738780461e-06 -1.005831720135574869e-07 -2.980232238769531250e-06 -4.607064965966856107e-06 -4.571303179545793682e-06 1.733377985146944411e-06 -1.033396301863831468e-06 5.444136149890255183e-06 2.082437731587560847e-06 7.450570365108433180e-07 2.106651891153887846e-06 1.729749101286870427e-06 1.098774305319238920e-06 1.528114580651163124e-06 -1.657755092310253531e-06 4.805631306226132438e-07 2.636014414747478440e-06 1.549718831483914983e-06 2.296271077284472995e-06 2.394244575043558143e-06 3.780445922529906966e-06 1.848120177783130202e-06 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.980274646484758705e-06 3.087331492679368239e-07 2.852732222891063429e-06 -5.959901500318665057e-06 -1.125595758821873460e-06 -1.696776507742470130e-06 -9.982857136492384598e-07 -1.249742354048066773e-06 -1.389209614899300504e-06 8.732527021493297070e-07 -4.144658873883599881e-07 -3.203159849363146350e-06 -1.591247496435244102e-06 3.183923354299622588e-06 -2.366332410019822419e-06 3.613807621150044724e-06 -1.658731207498931326e-06 -2.008583578572142869e-06 1.738782060556331999e-07 2.338549620617413893e-07 -7.030580491118598729e-07 -1.590001033946464304e-06 -2.805192252708366141e-06 5.532288014364894480e-07 -3.652183693247934571e-07 1.843552297486894531e-07 -5.923207169189481647e-08 -5.645698593070846982e-07 -1.223754111379093956e-07 8.264559028248186223e-07 -6.331137001325259916e-07 -1.130066152654762845e-06 -2.570544211266678758e-06 1.662363501964136958e-06 1.602771817488246597e-06 1.140777385444380343e-06 -4.423356585903093219e-06 2.914108563345507719e-07 2.069181391561869532e-06 2.207002296472637681e-07 3.096647276379371760e-07 -3.431918003116152249e-07 -2.924909495050087571e-06 -1.442805114493239671e-06 -2.076102191495010629e-06 5.558129601013206411e-07 -3.237272494516219012e-07 2.189352471759775653e-06 2.570436663518194109e-08 -4.361296760180266574e-06 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -1.791496515579638071e-06 1.268277742383361328e-06 -8.956512829172424972e-07 1.499517338743316941e-06 -1.027771986628067680e-06 2.453159027027140837e-07 -9.777954801393207163e-07 -1.541348382261276129e-08 4.900153385278827045e-07 3.009662577824201435e-06 -1.279634034290211275e-07 -3.538980664075097593e-08 1.418220790583291091e-06 8.514165301676257513e-07 2.808312274282798171e-06 4.620945674105314538e-06 3.896937869285466149e-06 3.445902905241382541e-07 9.175385571325023193e-07 -5.967915512883337215e-07 2.324958131794119254e-06 1.730024450807832181e-06 1.136958871938986704e-06 -9.805901299841934815e-07 8.011646173144981731e-07 9.723000857775332406e-07 -7.232653729261073750e-07 -1.641363155613362323e-06 2.050399871222907677e-06 4.767626705870497972e-06 4.830953002965543419e-06 -3.767481075556133874e-06 1.525320612927316688e-06 -3.486128207441652194e-06 -1.106410991269513033e-06 -3.332640062581049278e-06 -1.253188315786246676e-06 -1.900644633678894024e-06 -3.155324463932629442e-07 -1.486391397520492319e-06 -6.116939630373963155e-07 8.514172122886520810e-07 -1.335516941480818787e-07 3.017635208379942924e-08 1.031533201967249624e-06 -3.740189185919007286e-06 2.856553010133211501e-06 -9.033848868966742884e-07 3.012457000295398757e-06 4.507600692704727408e-07 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -3.011896012594661443e-07 -1.433305214959545992e-06 -2.019374960582354106e-06 9.257804549633874558e-07 9.568406085236347280e-07 -1.389812268826062791e-06 1.250766445082263090e-06 3.199978664270020090e-06 1.464691422370378859e-06 -9.560947091813432053e-07 1.955776951945153996e-06 -8.273878506770415697e-07 -1.603364580660127103e-06 -4.287817318981979042e-06 -2.302227130712708458e-06 2.834665338014019653e-06 -1.454166749681462534e-06 -4.461031949176685885e-06 -4.433092612998734694e-07 -2.222510829597013071e-06 -9.223841175298730377e-07 -9.015250412858222262e-08 -7.905062489044212271e-07 6.863848511784453876e-08 -1.272745066671632230e-06 -9.868297183857066557e-07 1.259147438759100623e-06 1.762060719556757249e-06 -3.151593830352794612e-07 1.438706931367050856e-06 6.519264417192971450e-08 1.197071355818479788e-06 1.382083610224071890e-06 -4.559755950594990281e-07 1.610816298125428148e-06 -8.046484367696393747e-08 4.194676876068115234e-06 8.940727269646231434e-08 -1.909584852910484187e-06 -3.473786946983636881e-08 6.292023613241326530e-07 -1.022964170260820538e-06 1.245737621502485126e-06 -2.147261284335399978e-06 -7.316466508200392127e-07 -2.568960326243541203e-06 1.318753902523894794e-06 1.949259967659600079e-06 -1.768025413184659556e-06 1.499057589171570726e-06 0.000000000000000000e+00 0.000000000000000000e+00
