1.288474202156066895e+00 1.566481351852416992e+00 1.379681110382080078e+00 6.422394514083862305e-01 -6.918659806251525879e-02 -4.441957175731658936e-01 -5.356369614601135254e-01 -4.441720843315124512e-01 -6.916995346546173096e-02 6.422160863876342773e-01 1.379620075225830078e+00 1.566501617431640625e+00 1.288519144058227539e+00 8.613573312759399414e-01 3.607770204544067383e-01 5.016431957483291626e-02 1.239962410181760788e-03 2.443834546284051612e-06 3.987409069594605171e-09 5.494826815777287266e-12 6.583977781645256738e-15 7.070624070817523141e-18 7.093198960645088991e-21 7.006194765656230796e-24 7.118575267753458112e-27 7.529915884813763270e-30 8.178764962707061824e-33 8.346325575356284401e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.155091786438728655e-36 8.040858904204468109e-33 7.442594522061799807e-30 7.059114106650446592e-27 6.963510290935627068e-24 7.063025447538943246e-21 7.051021544661241491e-18 6.573770611114368792e-15 5.494293388308424397e-12 3.997692399337893221e-09 2.457714117554132827e-06 1.248361077159643173e-03 5.011006072163581848e-02 3.607066571712493896e-01 8.613269329071044922e-01 1.288474202156066895e+00 1.566481351852416992e+00 1.379681110382080078e+00 6.422394514083862305e-01
1.203022718429565430e+00 1.643866419792175293e+00 1.907798886299133301e+00 1.792227029800415039e+00 1.284463167190551758e+00 8.888468742370605469e-01 7.133513689041137695e-01 8.888667225837707520e-01 1.284495592117309570e+00 1.792227506637573242e+00 1.907770276069641113e+00 1.643919587135314941e+00 1.203063488006591797e+00 6.236041188240051270e-01 1.636352390050888062e-01 5.229671020060777664e-03 8.399669604841619730e-05 8.664462569640818401e-08 6.765259880081586630e-11 5.412161062194609240e-14 5.637501895833880658e-17 6.356612881301230833e-20 6.750930263007203425e-23 6.719542458873448919e-26 6.512727107352307245e-29 6.362246212137724319e-32 6.308934430104613825e-35 2.474377795843153863e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.436540495228840883e-38 6.226132676909314011e-35 6.311190965998459906e-32 6.482719915112538868e-29 6.701406669921934298e-26 6.739505032744706467e-23 6.349353725191224458e-20 5.536770487815133117e-17 4.919774372505285320e-14 5.512677120345088611e-11 7.198440243882942013e-08 7.536099292337894440e-05 5.219809245318174362e-03 1.635768711566925049e-01 6.235336065292358398e-01 1.203022718429565430e+00 1.643866419792175293e+00 1.907798886299133301e+00 1.792227029800415039e+00
8.135297298431396484e-01 1.406731963157653809e+00 1.854500293731689453e+00 2.097211837768554688e+00 2.219470024108886719e+00 2.151032447814941406e+00 2.071836948394775391e+00 2.151049852371215820e+00 2.219493389129638672e+00 2.097247362136840820e+00 1.854493618011474609e+00 1.406791448593139648e+00 8.136194348335266113e-01 2.783507108688354492e-01 2.003827318549156189e-02 3.352375060785561800e-04 4.964164190823794343e-07 5.905114175419612366e-10 5.644677433802591793e-13 4.656487394565263227e-16 3.781402920534232915e-19 3.399765329045774596e-22 3.315222959893971295e-25 3.225200562728509856e-28 3.023449523139818070e-31 2.756541369929216451e-34 1.090881595364934988e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.090343833066265696e-37 2.755166362962990927e-34 3.021975923421627251e-31 3.223797282022780706e-28 3.314033998598383501e-25 3.398869687928422868e-22 3.780799078687069204e-19 4.656118935233207606e-16 5.644464388075698391e-13 5.904966515757337220e-10 4.963961828252649866e-07 3.352049970999360085e-04 2.000328525900840759e-02 2.782615423202514648e-01 8.135297298431396484e-01 1.406731963157653809e+00 1.854500293731689453e+00 2.097211837768554688e+00
3.160571157932281494e-01 8.357766270637512207e-01 1.400083541870117188e+00 1.859002232551574707e+00 2.073175191879272461e+00 2.203031063079833984e+00 2.239604473114013672e+00 2.203050613403320312e+00 2.073197841644287109e+00 1.859033823013305664e+00 1.400120735168457031e+00 8.358321189880371094e-01 3.161408007144927979e-01 3.418529033660888672e-02 7.316529517993330956e-04 1.103920681089221034e-06 1.483076439434682925e-09 1.698484777302999849e-12 1.659978959370482683e-15 1.435770683227945395e-18 1.167905515710282962e-21 9.535758510920642914e-25 8.068046982163704625e-28 6.978619378628397665e-31 6.000489074634913087e-34 2.322342573709707083e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.322180247295599697e-37 6.000062957932740008e-34 6.978113445859803753e-31 8.067492314339721101e-28 9.535195461449541417e-25 1.167848970160596720e-21 1.435707093718355381e-18 1.659898491240493525e-15 1.698384488602044939e-12 1.482967304511362272e-09 1.103820977732539177e-06 7.315832772292196751e-04 3.414218500256538391e-02 3.160571157932281494e-01 8.357766270637512207e-01 1.400083541870117188e+00 1.859002232551574707e+00
2.653361856937408447e-02 2.377515733242034912e-01 6.507821083068847656e-01 1.124939680099487305e+00 1.532390952110290527e+00 1.757050991058349609e+00 1.828593969345092773e+00 1.757061004638671875e+00 1.532423496246337891e+00 1.124964714050292969e+00 6.508276462554931641e-01 2.378057092428207397e-01 2.654952183365821838e-02 9.894524700939655304e-04 3.967651082348311320e-06 2.084523664791504416e-09 2.404526664584460960e-12 2.312116825241620176e-15 1.893316746870067708e-18 1.391706339019893727e-21 9.960970316052872697e-25 7.465868873864578075e-28 5.913223239297346592e-31 4.738175741632264638e-34 1.759158254612265891e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.759158254612265891e-37 4.738175741632264638e-34 5.913223239297346592e-31 7.465868873864578075e-28 9.960970316052872697e-25 1.391705531226326781e-21 1.893313024557311219e-18 2.312106449088016311e-15 2.404503245817535273e-12 2.084488359699321336e-09 3.967614247812889516e-06 9.894255781546235085e-04 2.653361856937408447e-02 2.377515733242034912e-01 6.507821083068847656e-01 1.124939680099487305e+00
6.585544324479997158e-04 9.647494181990623474e-03 9.602433443069458008e-02 3.133093118667602539e-01 6.047966480255126953e-01 8.098772168159484863e-01 8.856841325759887695e-01 8.098883628845214844e-01 6.047973036766052246e-01 3.133201897144317627e-01 9.603321552276611328e-02 9.656237438321113586e-03 6.585597293451428413e-04 3.457218099356396124e-06 1.371958768814351970e-09 1.544091677435632803e-12 1.438904630686531176e-15 1.128256777934312997e-18 7.663184664805141062e-22 4.744331757439474255e-25 2.886280707422591155e-28 1.851217286690497492e-31 1.268507637218504957e-34 4.277824536835914182e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.277824536835914182e-38 1.268507637218504957e-34 1.851217286690497492e-31 2.886280707422591155e-28 4.744331757439474255e-25 7.663184664805141062e-22 1.128256777934312997e-18 1.438904630686531176e-15 1.544091677435632803e-12 1.371958768814351970e-09 3.457216280366992578e-06 6.585544324479997158e-04 9.647494181990623474e-03 9.602433443069458008e-02 3.133093118667602539e-01
3.297963360182620818e-07 2.331276482436805964e-04 2.899511717259883881e-03 1.336891204118728638e-02 5.220984667539596558e-02 1.119129955768585205e-01 1.370000541210174561e-01 1.119022294878959656e-01 5.221204087138175964e-02 1.336896140128374100e-02 2.899511950090527534e-03 2.331276482436805964e-04 3.297963360182620818e-07 3.808059145793407652e-10 3.742989533768448229e-13 3.265105017988842537e-16 2.551006914537637752e-19 1.748948171996951372e-22 1.045371231245751431e-25 5.652882442912258136e-29 3.020487688798768694e-32 1.662884270003829453e-35 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.662884270003829453e-35 3.020487688798768694e-32 5.652882442912258136e-29 1.045371231245751431e-25 1.748948171996951372e-22 2.551006914537637752e-19 3.265105017988842537e-16 3.742989533768448229e-13 3.808059145793407652e-10 3.297963360182620818e-07 2.331276482436805964e-04 2.899511717259883881e-03 1.336891204118728638e-02
1.357382782563032464e-11 2.813592736572445574e-08 3.948551602661609650e-05 3.999113687314093113e-04 1.422488596290349960e-03 3.214523661881685257e-03 4.039028193801641464e-03 3.214523661881685257e-03 1.422488596290349960e-03 3.999113687314093113e-04 3.948551602661609650e-05 2.813592736572445574e-08 1.357382782563032464e-11 4.450853629476810361e-15 1.324533088813039339e-18 5.143940577021776758e-22 2.525373513351104409e-25 9.820085674837189146e-29 2.945516716218437135e-32 6.299685447697802135e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.299685447697802135e-36 2.945516716218437135e-32 9.820085674837189146e-29 2.525373513351104409e-25 5.143940577021776758e-22 1.324533088813039339e-18 4.450853629476810361e-15 1.357382782563032464e-11 2.813592736572445574e-08 3.948551602661609650e-05 3.999113687314093113e-04
1.715778351612351963e-19 3.042864483755199469e-16 3.723194712604294132e-13 3.426410821738556933e-10 2.723402758419979364e-06 4.563172115013003349e-05 6.393377407221123576e-05 4.563172115013003349e-05 2.723402758419979364e-06 3.426410821738556933e-10 3.723194712604294132e-13 3.042864483755199469e-16 1.715778351612351963e-19 6.472565862014951255e-23 1.486320873066898621e-26 1.710927325644436179e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.710927325644436179e-30 1.486320873066898621e-26 6.472565862014951255e-23 1.715778351612351963e-19 3.042864483755199469e-16 3.723194712604294132e-13 3.426410821738556933e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
